images/20210317_121400.jpg,105,536,215,653,Pipe
images/20210317_121400.jpg,215,539,336,655,Pipe
images/20210317_121400.jpg,339,541,461,660,Pipe
images/20210317_121400.jpg,451,539,572,660,Pipe
images/20210317_121400.jpg,569,545,692,664,Pipe
images/20210317_121400.jpg,689,545,808,666,Pipe
images/20210317_121400.jpg,811,552,930,666,Pipe
images/20210317_121400.jpg,934,558,1048,672,Pipe
images/20210317_121400.jpg,1053,560,1170,675,Pipe
images/20210317_121400.jpg,1175,556,1294,674,Pipe
images/20210317_121400.jpg,1294,553,1414,675,Pipe
images/20210317_121400.jpg,1419,558,1533,678,Pipe
images/20210317_121400.jpg,1544,561,1662,686,Pipe
images/20210317_121400.jpg,1670,569,1792,694,Pipe
images/20210317_121400.jpg,1795,569,1920,691,Pipe
images/20210317_121400.jpg,1858,461,1981,583,Pipe
images/20210317_121400.jpg,1987,461,2111,588,Pipe
images/20210317_121400.jpg,1923,574,2053,692,Pipe
images/20210317_121400.jpg,147,645,269,758,Pipe
images/20210317_121400.jpg,272,644,389,764,Pipe
images/20210317_121400.jpg,387,649,512,770,Pipe
images/20210317_121400.jpg,506,650,628,775,Pipe
images/20210317_121400.jpg,626,652,745,774,Pipe
images/20210317_121400.jpg,742,655,864,774,Pipe
images/20210317_121400.jpg,864,658,992,790,Pipe
images/20210317_121400.jpg,990,660,1112,786,Pipe
images/20210317_121400.jpg,1112,656,1231,785,Pipe
images/20210317_121400.jpg,1236,661,1358,791,Pipe
images/20210317_121400.jpg,1359,663,1475,792,Pipe
images/20210317_121400.jpg,1481,669,1601,802,Pipe
images/20210317_121400.jpg,1600,666,1730,798,Pipe
images/20210317_121400.jpg,1723,672,1858,806,Pipe
images/20210317_121400.jpg,1851,678,1980,811,Pipe
images/20210317_121400.jpg,1989,675,2126,813,Pipe
images/20210317_121407.jpg,333,770,566,983,Pipe
images/20210317_121407.jpg,557,781,782,997,Pipe
images/20210317_121407.jpg,784,775,995,991,Pipe
images/20210317_121407.jpg,1001,767,1220,986,Pipe
images/20210317_121407.jpg,1220,783,1447,1005,Pipe
images/20210317_121407.jpg,1447,786,1652,1005,Pipe
images/20210317_121407.jpg,1652,802,1857,1008,Pipe
images/20210317_121407.jpg,1882,818,2079,1016,Pipe
images/20210317_121407.jpg,2084,805,2298,1008,Pipe
images/20210317_121407.jpg,2301,808,2520,1005,Pipe
images/20210317_121407.jpg,2520,805,2733,1013,Pipe
images/20210317_121407.jpg,2738,802,2941,1021,Pipe
images/20210317_121407.jpg,2947,818,3147,1024,Pipe
images/20210317_121407.jpg,3155,821,3352,1026,Pipe
images/20210317_121407.jpg,3357,816,3576,1018,Pipe
images/20210317_121407.jpg,3474,637,3676,843,Pipe
images/20210317_121407.jpg,3682,635,3893,859,Pipe
images/20210317_121407.jpg,3563,818,3763,1024,Pipe
images/20210317_121407.jpg,449,964,666,1172,Pipe
images/20210317_121407.jpg,682,975,895,1191,Pipe
images/20210317_121407.jpg,901,967,1101,1183,Pipe
images/20210317_121407.jpg,1111,972,1328,1181,Pipe
images/20210317_121407.jpg,1338,981,1555,1189,Pipe
images/20210317_121407.jpg,1549,978,1752,1199,Pipe
images/20210317_121407.jpg,1760,986,1974,1197,Pipe
images/20210317_121407.jpg,1979,983,2195,1199,Pipe
images/20210317_121407.jpg,2193,983,2409,1191,Pipe
images/20210317_121407.jpg,2403,986,2611,1202,Pipe
images/20210317_121407.jpg,2614,986,2825,1210,Pipe
images/20210317_121407.jpg,2822,992,3033,1211,Pipe
images/20210317_121407.jpg,3030,991,3238,1215,Pipe
images/20210317_121407.jpg,3233,1002,3436,1216,Pipe
images/20210317_121407.jpg,3449,999,3647,1207,Pipe
images/20210317_121407.jpg,3668,1005,3868,1202,Pipe
images/20210317_121409.jpg,355,897,566,1108,Pipe
images/20210317_121409.jpg,574,902,787,1113,Pipe
images/20210317_121409.jpg,795,899,1001,1110,Pipe
images/20210317_121409.jpg,1009,899,1209,1110,Pipe
images/20210317_121409.jpg,1222,916,1438,1124,Pipe
images/20210317_121409.jpg,1447,913,1644,1116,Pipe
images/20210317_121409.jpg,1644,916,1857,1124,Pipe
images/20210317_121409.jpg,1855,911,2071,1119,Pipe
images/20210317_121409.jpg,2068,913,2284,1118,Pipe
images/20210317_121409.jpg,2290,913,2493,1116,Pipe
images/20210317_121409.jpg,2498,913,2711,1116,Pipe
images/20210317_121409.jpg,2725,913,2911,1126,Pipe
images/20210317_121409.jpg,2920,929,3130,1129,Pipe
images/20210317_121409.jpg,3127,923,3322,1129,Pipe
images/20210317_121409.jpg,3328,926,3533,1121,Pipe
images/20210317_121409.jpg,3433,745,3633,956,Pipe
images/20210317_121409.jpg,3636,748,3847,948,Pipe
images/20210317_121409.jpg,3538,929,3747,1129,Pipe
images/20210317_121409.jpg,444,1083,666,1305,Pipe
images/20210317_121409.jpg,674,1086,898,1305,Pipe
images/20210317_121409.jpg,893,1086,1109,1308,Pipe
images/20210317_121409.jpg,1109,1086,1325,1310,Pipe
images/20210317_121409.jpg,1330,1097,1541,1310,Pipe
images/20210317_121409.jpg,1541,1097,1749,1302,Pipe
images/20210317_121409.jpg,1752,1099,1966,1313,Pipe
images/20210317_121409.jpg,1976,1097,2190,1305,Pipe
images/20210317_121409.jpg,2184,1091,2393,1305,Pipe
images/20210317_121409.jpg,2395,1099,2598,1310,Pipe
images/20210317_121409.jpg,2593,1094,2814,1302,Pipe
images/20210317_121409.jpg,2801,1102,3020,1316,Pipe
images/20210317_121409.jpg,3020,1110,3231,1313,Pipe
images/20210317_121409.jpg,3228,1105,3433,1324,Pipe
images/20210317_121409.jpg,3428,1105,3638,1318,Pipe
images/20210317_121409.jpg,3638,1099,3849,1305,Pipe
images/20210317_121413.jpg,455,816,695,1037,Pipe
images/20210317_121413.jpg,693,832,909,1029,Pipe
images/20210317_121413.jpg,917,826,1136,1021,Pipe
images/20210317_121413.jpg,1128,816,1347,1021,Pipe
images/20210317_121413.jpg,1352,826,1555,1021,Pipe
images/20210317_121413.jpg,1568,821,1755,1021,Pipe
images/20210317_121413.jpg,1760,829,1955,1021,Pipe
images/20210317_121413.jpg,1966,832,2157,1018,Pipe
images/20210317_121413.jpg,2157,818,2344,1013,Pipe
images/20210317_121413.jpg,2357,821,2547,1008,Pipe
images/20210317_121413.jpg,2544,813,2720,999,Pipe
images/20210317_121413.jpg,2730,813,2903,1008,Pipe
images/20210317_121413.jpg,2909,816,3082,1005,Pipe
images/20210317_121413.jpg,3084,816,3255,997,Pipe
images/20210317_121413.jpg,3257,813,3422,989,Pipe
images/20210317_121413.jpg,3347,654,3498,826,Pipe
images/20210317_121413.jpg,3509,659,3668,824,Pipe
images/20210317_121413.jpg,3423,816,3596,986,Pipe
images/20210317_121413.jpg,571,1002,801,1221,Pipe
images/20210317_121413.jpg,795,1005,1022,1224,Pipe
images/20210317_121413.jpg,1028,1008,1236,1218,Pipe
images/20210317_121413.jpg,1236,991,1452,1202,Pipe
images/20210317_121413.jpg,1449,999,1666,1205,Pipe
images/20210317_121413.jpg,1663,999,1849,1213,Pipe
images/20210317_121413.jpg,1863,997,2047,1205,Pipe
images/20210317_121413.jpg,2068,995,2257,1197,Pipe
images/20210317_121413.jpg,2257,983,2449,1172,Pipe
images/20210317_121413.jpg,2449,981,2630,1170,Pipe
images/20210317_121413.jpg,2638,978,2820,1164,Pipe
images/20210317_121413.jpg,2811,981,3001,1178,Pipe
images/20210317_121413.jpg,2998,975,3168,1162,Pipe
images/20210317_121413.jpg,3176,972,3344,1164,Pipe
images/20210317_121413.jpg,3330,972,3501,1159,Pipe
images/20210317_121413.jpg,3511,964,3687,1137,Pipe
images/20210317_121418.jpg,390,999,584,1202,Pipe
images/20210317_121418.jpg,582,1005,774,1202,Pipe
images/20210317_121418.jpg,784,1002,968,1197,Pipe
images/20210317_121418.jpg,963,994,1163,1196,Pipe
images/20210317_121418.jpg,1176,989,1360,1194,Pipe
images/20210317_121418.jpg,1374,991,1568,1175,Pipe
images/20210317_121418.jpg,1576,991,1779,1194,Pipe
images/20210317_121418.jpg,1787,989,1984,1197,Pipe
images/20210317_121418.jpg,1982,971,2187,1175,Pipe
images/20210317_121418.jpg,2198,975,2401,1172,Pipe
images/20210317_121418.jpg,2411,964,2620,1181,Pipe
images/20210317_121418.jpg,2617,959,2830,1162,Pipe
images/20210317_121418.jpg,2849,959,3068,1181,Pipe
images/20210317_121418.jpg,3060,953,3287,1175,Pipe
images/20210317_121418.jpg,3301,954,3514,1162,Pipe
images/20210317_121418.jpg,3403,762,3614,978,Pipe
images/20210317_121418.jpg,3630,750,3868,964,Pipe
images/20210317_121418.jpg,3519,948,3744,1161,Pipe
images/20210317_121418.jpg,482,1172,668,1377,Pipe
images/20210317_121418.jpg,676,1175,868,1386,Pipe
images/20210317_121418.jpg,871,1175,1066,1383,Pipe
images/20210317_121418.jpg,1071,1170,1265,1364,Pipe
